product_category_name_english,n,MAE,wMAPE_pct,Bias,Actual_sum,avg_price_val,sum_abs_err,Revenue_at_Risk,PriorityScore,scale_b,offset_a,Recommendation
consoles_games,7,2.429389,19.7740965,0.475585286,86,163.0486169,17.005723,2772.759615,17.00572299,1.249666223,-3.66165075,"OK; keep global calibration (x1.25, +-3.7)"
luggage_accessories,6,2.816013333,19.2000909,0.123742333,88,121.350646,16.89608,2050.350222,16.89607999,1.668314959,-10.00839392,"OK; keep global calibration (x1.67, +-10.0)"
home_appliances,5,3.192002,16.6250104,-1.2848124,96,99.09918997,15.96001,1581.624063,15.96000998,2.142352355,-19.18064435,"OK; keep global calibration (x2.14, +-19.2)"
home_construction,4,2.672127625,20.9578637,1.063928625,51,132.178235,10.6885105,1412.788453,10.68851049,1.587953116,-9.185870999,"OK; keep global calibration (x1.59, +-9.2)"
musical_instruments,6,1.5007949,14.5238216,0.266488567,62,266.5585326,9.0047694,2400.298117,9.004769392,1.173752931,-2.108238692,"OK; keep global calibration (x1.17, +-2.1)"
small_appliances,7,1.219587629,15.5220244,0.028565429,55,263.0609607,8.5371134,2245.781253,8.53711342,1.663408052,-5.260007799,"OK; keep global calibration (x1.66, +-5.3)"
furniture_living_room,5,1.5792647,14.1005777,1.5792647,56,151.9592036,7.8963235,1199.919031,7.896323512,0.979503647,-1.317336385,"OK; keep global calibration (x0.98, +-1.3)"
books_general_interest,6,1.2510895,15.9713553,-0.194744833,47,94.8635337,7.506537,712.0966257,7.506536991,1.60413403,-4.419986421,"OK; keep global calibration (x1.60, +-4.4)"
audio,6,1.107748533,21.4402942,0.202352867,31,181.3635598,6.6464912,1205.431304,6.646491202,1.528613983,-3.040491666,"OK; keep global calibration (x1.53, +-3.0)"
computers,5,1.29068324,40.3338512,0.40944172,16,975.6783757,6.4534162,6296.458635,6.453416192,1.010791723,-0.448393813,"OK; keep global calibration (x1.01, +-0.4)"
home_appliances_2,4,1.173604275,31.296114,1.034824625,15,545.4239515,4.6944171,2560.447525,4.6944171,0.7853248,-0.007641442,"OK; keep global calibration (x0.79, +-0.0)"
air_conditioning,5,0.86850528,14.475088,0.29539748,30,158.7393607,4.3425264,689.3298644,4.3425264,1.398575767,-2.804590362,"OK; keep global calibration (x1.40, +-2.8)"
construction_tools_safety,7,0.494649629,9.1119668,-0.351256886,38,204.981613,3.4625474,709.758551,3.462547384,1.031079361,0.193457195,"OK; keep global calibration (x1.03, +0.2)"
dvds_blu_ray,7,0.466298557,29.6735445,0.355982414,11,40.65511905,3.2640899,132.7019635,3.264089895,0.882436904,-0.129390012,"OK; keep global calibration (x0.88, +-0.1)"
christmas_supplies,7,0.447749371,14.924979,-0.289438057,21,58.48095169,3.1342456,183.2936655,3.13424559,1.369144581,-0.711151196,"OK; keep global calibration (x1.37, +-0.7)"
agro_industry_and_commerce,2,1.52536005,43.5817157,1.52536005,7,318.1528069,3.0507201,970.5951628,3.050720099,1.055311426,-1.803319879,"OK; keep global calibration (x1.06, +-1.8)"
home_confort,5,0.58535706,10.8399456,0.41943386,27,137.2855001,2.9267853,401.8051837,2.926785312,0.991694356,-0.371099713,"OK; keep global calibration (x0.99, +-0.4)"
costruction_tools_tools,5,0.54788196,16.1141753,-0.15127504,17,149.2515,2.7394098,408.8610218,2.739409801,1.233371316,-0.60688418,"OK; keep global calibration (x1.23, +-0.6)"
fashio_female_clothing,4,0.63696375,21.232125,-0.46568735,12,35.49,2.547855,90.42337395,2.547855,1.578645501,-1.000781263,"OK; keep global calibration (x1.58, +-1.0)"
fixed_telephony,5,0.47266964,14.7709263,-0.12436548,16,214.464881,2.3633482,506.8551904,2.363348208,0.925749011,0.352734386,"OK; keep global calibration (x0.93, +0.4)"
costruction_tools_garden,3,0.7795889,33.4109529,0.767695767,7,83.55062349,2.3387667,195.405416,2.338766703,0.866058862,-0.3523404,"OK; keep global calibration (x0.87, +-0.4)"
drinks,2,1.06421295,70.94753,1.06421295,3,55.65206585,2.1284259,118.4512983,2.1284259,0.594597947,-0.024675755,"OK; keep global calibration (x0.59, +-0.0)"
small_appliances_home_oven_and_coffee,3,0.681343067,15.7233015,0.195752133,13,841.1930859,2.0440292,1719.42323,2.044029195,1.471651707,-2.331903027,"OK; keep global calibration (x1.47, +-2.3)"
kitchen_dining_laundry_garden_furniture,4,0.50075485,14.3072814,0.3860901,14,162.3098626,2.0030194,325.1098036,2.003019396,0.933184131,-0.126437612,"OK; keep global calibration (x0.93, +-0.1)"
party_supplies,3,0.475977967,20.3990557,0.018816033,7,76.61755208,1.4279339,109.4048,1.427933899,1.521135304,-1.244604108,"OK; keep global calibration (x1.52, +-1.2)"
art,2,0.64430805,64.430805,0.64430805,2,84.42416571,1.2886161,108.7903392,1.2886161,3.23E-16,1,"OK; keep global calibration (x0.00, +1.0)"
food_drink,3,0.377750567,6.6661865,0.2275359,17,63.43431425,1.1332517,71.88704447,1.133251705,0.91588163,0.268274811,"OK; keep global calibration (x0.92, +0.3)"
books_imported,4,0.282418525,12.5519344,0.038460775,9,102.9401852,1.1296741,116.2888611,1.129674096,1.221053887,-0.544333924,"OK; keep global calibration (x1.22, +-0.5)"
market_place,6,0.168595767,8.4297883,0.084879767,12,77.15835256,1.0115746,78.05142963,1.011574596,0.976038008,-0.034921894,"OK; keep global calibration (x0.98, +-0.0)"
tablets_printing_image,7,0.130324571,6.0818133,0.0290188,15,59.14942857,0.912272,53.9603675,0.912271995,1.075698678,-0.193426938,"OK; keep global calibration (x1.08, +-0.2)"
cine_photo,5,0.15321619,6.3840079,-0.05036023,12,99.27302137,0.76608095,76.05117052,0.766080948,0.971336135,0.117709988,"OK; keep global calibration (x0.97, +0.1)"
fashion_shoes,5,0.14754032,10.5385943,0.0673414,7,139.2966667,0.7377016,102.7593739,0.737701601,1.054062513,-0.146669564,"OK; keep global calibration (x1.05, +-0.1)"
signaling_and_security,1,0.6505926,21.68642,0.6505926,3,120.4555263,0.6505926,78.36747407,0.6505926,1,0,"OK; keep global calibration (x1.00, +0.0)"
books_technical,1,0.5871663,11.743326,-0.5871663,5,56.59302319,0.5871663,33.22951603,0.5871663,1,0,"OK; keep global calibration (x1.00, +0.0)"
music,3,0.1742325,8.711625,-0.1376915,6,167.4962963,0.5226975,87.54989533,0.5226975,1.06535504,0.015980253,"OK; keep global calibration (x1.07, +0.0)"
fashion_male_clothing,1,0.3776962,37.76962,0.3776962,1,99.09423077,0.3776962,37.4275144,0.3776962,1,0,"OK; keep global calibration (x1.00, +0.0)"
flowers,1,0.3188792,15.94396,-0.3188792,2,37.11166667,0.3188792,11.83413858,0.3188792,1,0,"OK; keep global calibration (x1.00, +0.0)"
home_comfort_2,1,0.2795757,27.95757,0.2795757,1,16.58166667,0.2795757,4.635831066,0.2795757,1,0,"OK; keep global calibration (x1.00, +0.0)"
industry_commerce_and_business,1,0.2129116,5.32279,-0.2129116,4,166.0188612,0.2129116,35.34734137,0.2129116,1,0,"OK; keep global calibration (x1.00, +0.0)"
furniture_mattress_and_upholstery,2,0.0899888,8.99888,0.0362132,2,104.9583333,0.1799776,18.89014893,0.1799776,-7.99E-16,1,"OK; keep global calibration (x-0.00, +1.0)"
la_cuisine,1,0.1506853,7.534265,-0.1506853,2,264.5,0.1506853,39.85626185,0.1506853,1,0,"OK; keep global calibration (x1.00, +0.0)"
fashion_childrens_clothes,1,0.1471265,14.71265,-0.1471265,1,56.65666667,0.1471265,8.335697068,0.1471265,1,0,"OK; keep global calibration (x1.00, +0.0)"
fashion_sport,2,0.062114,6.2114,-0.008752,2,83.23333333,0.124228,10.33991053,0.124228,4.74E-16,1,"OK; keep global calibration (x0.00, +1.0)"
diapers_and_hygiene,2,0.05069515,5.069515,0.01425435,2,44.4947619,0.1013903,4.511337258,0.1013903,-2.77E-16,1,"OK; keep global calibration (x-0.00, +1.0)"
cds_dvds_musicals,1,0.05307627,5.307627,-0.05307627,1,65,0.05307627,3.44995755,0.05307627,1,0,"OK; keep global calibration (x1.00, +0.0)"
fashion_underwear_beach,1,0.0011425,0.057125,-0.0011425,2,54.41851852,0.0011425,0.062173157,0.0011425,1,0,"OK; keep global calibration (x1.00, +0.0)"
