order_week,category,actual_units,pred_units
2018-08-06,market_place,2,1.8408015
2018-08-13,market_place,3,3.18953
2018-08-20,market_place,2,2.1131637
2018-07-30,music,1,0.91217136
2018-08-06,music,3,2.6453907
2018-08-13,music,2,1.9761811
2018-07-16,musical_instruments,9,7.5909038
2018-07-23,musical_instruments,10,11.472711
2018-07-30,musical_instruments,12,10.770758
2018-08-06,musical_instruments,18,15.706948
2018-08-13,musical_instruments,8,9.148438
2018-08-20,musical_instruments,5,6.559764
2018-07-16,office_furniture,32,23.799046
2018-07-23,office_furniture,14,16.54278
2018-07-30,office_furniture,19,17.687628
2018-08-06,office_furniture,15,17.633368
2018-08-13,office_furniture,5,9.037368
2018-08-20,office_furniture,1,1.5662202
2018-08-27,office_furniture,1,2.7144532
2018-08-13,party_supplies,4,3.2142437
2018-08-20,party_supplies,2,2.3933883
2018-08-27,party_supplies,1,1.2500979
2018-07-16,perfumery,52,45.613518
2018-07-23,perfumery,61,56.553078
2018-07-30,perfumery,75,63.545197
2018-08-06,perfumery,55,55.234188
2018-08-13,perfumery,51,49.096725
2018-08-20,perfumery,58,49.942066
2018-08-27,perfumery,1,19.318485
2018-07-09,pet_shop,23,25.146385
2018-07-16,pet_shop,46,42.978584
2018-07-23,pet_shop,41,44.610756
2018-07-30,pet_shop,62,57.990673
2018-08-06,pet_shop,64,61.712273
2018-08-13,pet_shop,58,52.26409
2018-08-20,pet_shop,29,28.112741
2018-08-20,signaling_and_security,3,3.4455385
2018-07-09,small_appliances,7,6.92103
2018-07-16,small_appliances,15,12.864483
2018-07-23,small_appliances,6,6.535422
2018-07-30,small_appliances,8,7.5583944
2018-08-06,small_appliances,10,9.161288
2018-08-13,small_appliances,6,6.312051
2018-08-20,small_appliances,3,5.6643023
2018-08-06,small_appliances_home_oven_and_coffee,2,2.9128234
2018-08-13,small_appliances_home_oven_and_coffee,7,5.7882276
2018-08-20,small_appliances_home_oven_and_coffee,4,4.317102
2018-07-16,sports_leisure,105,100.155556
2018-07-23,sports_leisure,133,119.11059
2018-07-30,sports_leisure,148,129.55322
2018-08-06,sports_leisure,127,119.976135
2018-08-13,sports_leisure,149,128.16566
2018-08-20,sports_leisure,79,74.12333
2018-08-27,sports_leisure,16,49.99427
2018-07-16,stationery,47,39.304955
2018-07-23,stationery,58,48.61628
2018-07-30,stationery,69,59.600998
2018-08-06,stationery,52,48.2702
2018-08-13,stationery,46,41.655025
2018-08-20,stationery,29,28.010372
2018-08-27,stationery,1,16.552122
2018-02-12,tablets_printing_image,5,4.661028
2018-02-19,tablets_printing_image,3,3.042986
2018-02-26,tablets_printing_image,2,2.212389
2018-03-12,tablets_printing_image,2,2.118231
2018-04-23,tablets_printing_image,1,1.175483
2018-05-14,tablets_printing_image,1,1.0251192
2018-06-04,tablets_printing_image,1,1.028196
2018-07-16,telephony,62,54.47714
2018-07-23,telephony,62,56.145916
2018-07-30,telephony,101,76.054924
2018-08-06,telephony,107,112.57652
2018-08-13,telephony,63,66.663376
2018-08-20,telephony,35,45.86456
2018-08-27,telephony,3,31.388826
2018-07-16,toys,42,41.43072
2018-07-23,toys,40,37.95394
2018-07-30,toys,42,41.71716
2018-08-06,toys,52,45.392475
2018-08-13,toys,45,44.323563
2018-08-20,toys,32,29.754097
2018-08-27,toys,5,19.005838
2018-07-16,unknown,11,10.207103
2018-07-23,unknown,29,21.138092
2018-07-30,unknown,10,15.023137
2018-08-06,unknown,14,15.882604
2018-08-13,unknown,11,14.762261
2018-08-20,unknown,4,3.9690182
2018-08-27,unknown,2,3.5713751
2018-07-16,watches_gifts,145,123.310005
2018-07-23,watches_gifts,116,112.69219
2018-07-30,watches_gifts,158,116.99427
2018-08-06,watches_gifts,123,153.50385
2018-08-13,watches_gifts,113,98.217804
2018-08-20,watches_gifts,61,63.062244
2018-08-27,watches_gifts,5,35.150097
